category,query
Misspellings,Can I file for workr's compensation?
Misspelling,How to apply for disablity in Illinois?
Misspelling,How can I apply for a marriage licsense in Illinois?
Misspellings,Can yu help me file for disability benifits?
Complex,I'm facing foreclosure. What are my rights and what steps can I take to prevent it?
Misspelled,Whta are my rights as a tenant in Illinois?
Legal-Non-Legal,How should I handle a boss who's constantly belittling me at work?
[Complex,"If I'm stopped by a police officer, what can I legally refuse to do?"""
Complex,How do I get custody of my children after a divorce?
Mixed,Can I sue a dog owner if their dog bit me?
Simple,How can I legally marry in Illinois?
[Complex,"If I'm the victim of a hit and run, what are my legal options and how do I prove my case?"""
Negative,Where can I get deep dish pizza in Chicago?
Misspelling,How to apply for a divorce in Illinoise?
Non-Legal,How do I apply for a student visa in Illinois?
Mispelled,How can I apply for bencrupcy?
Mis-spelled,How do I apply for a busness license in Illinois?
Misspelling,How can I legaly change my name?
Simple,How can I apply for food stamps in Chicago?
[Misspellings,"I cn't pay my rent, what are my legal optons?"""
Complex,Can I sue my landlord for not fixing the heat and what evidence do I need?
Simple,Can my landlord increase my rent without notice?
Simple,What are the laws on child custody in Illinois?
Non-legal,How can I get a motorcycle license in Illinois?
Misspelling,When can a landlord evickt a tenant?
Simple,What are my rights as a parent in Illinois?
Complex,What happens if I'm arrested for a crime I didn't commit?
Misspelled,Can I apply for unemplyment if I quit my job in Illinois?
Simple,How do I apply for a business permit in Illinois?
Complex,What legal actions should I take if I discover my child is being bullied at school?
Simple,How do I apply for US citizenship?
[Complex,"If I can't afford a lawyer, what resources are there available for me?"""
Misspelling,What are the laws regarding open carry fireams in Illinois?
Misspelling,How can I report a crime in Illnois?
[Mix,"I've been wrongfully evicted, what legal actions can I take?"""
Mispelled,What's the legal process for adption in Illinois?
Negative,What's the best tourist spot in Chicago?
Mixed,Can my boss just fire me out of the blue like that?
[Mix,"I got a ticket for drunk driving, what steps should I take?"""
Negative,Where can I get the best Chicago-style popcorn?
Legal/Non-legal,How can I sue for personal injury and get therapy?
Simple,How do I get a divorce if my spouse is in jail in Illinois?
[Complex,"I'm being accused of child neglect, what should I do and what are my rights?"""
Misspelled,How do I qualify for low-income houzing in Illinois?
Negative,What are some good bookstores in Illinois?
[Complex,"If I'm being discriminated against at work in Illinois, what legal actions can I take?"""
Simple,Can I change my name in Illinois?
Mixed,Can I legally refuse to pay rent if my landlord isn't making necessary repairs?
[Complex,"If I am unable to pay my rent on time, what are my rights and the potential consequences?"""
Complex,What can I do if my employer is not paying me minimum wage in Illinois?
[Complex,"If I'm a victim of identity theft, how can I protect myself legally?"""
Simple,Can I sue my landlord for not fixing issues in my apartment?
Complex,What are the consequences if I'm charged with a DUI and how does it affect my driving privileges?
Simple,Can I file for bankruptcy?
Non-Legal,How do I apply for disability in Illinois?
[Legal and Non-legal,"I was fired after reporting a safety issue, can I sue?"""
Complex,What are my rights if I was wrongfully terminated due to pregnancy?
[Complex,"If my landlord is not returning my security deposit, what are my legal options?"""
Misspelled,How do I sue for brech of contract?
Mixed,Can I legally shoot a trespasser on my property in Illinois?
Non-Legal,Can I get legal aid for a discrimination case?
Mixed,Can my boss fire me without reason and what are my rights?
Misspelled,How do I get child custudy in Illinois?
Negative,Can you tell me the best time to visit the Navy Pier in Chicago?
Simple,How do I apply for a restraining order in Illinois?
Misspelled,How do I sue someone for defamation of charcter?
Simple,How to legally change my name in Illinois?
Legal/Non-legal,How can I start a partnership business and understand the legal terms?
Complex,Can I be arrested for not paying my credit card bills?
[Mixed,"My ex won't pay child support, what do I do legally?"""
Simple,What are the steps to legally evict a tenant in Illinois?
Non-legal,What are the top industries in Illinois?
Negative,What's the best seafood restaurant in Chicago?
Legal and Non-legal,How can I get compensation for a car accident?
Negative,What's the best time to plant tomatoes in Illinois?
Simple,What are the landlord's responsibilities in Illinois?
Simple,How can I stop my eviction?
Misspellings,Can I sue for sexual harassent?
Complex,Are there any protections for whistleblowers in Illinois and what should I do if I'm being retaliated against at work?
Negative,Where's the best place to see fall foliage in Illinois?
Misspelling,How do I chage my name legally in Illinois?
Negative,What is the best time to visit Chicago?
[Complex,"If I am arrested for a DUI, what are my rights and what are the potential penalties?"""
Misspelling,Can I get leagal assistance for a divorce in Illinois?
Negative,What's the state animal of Illinois?
Simple,How do I file a restraining order in Illinois?
Mixed,Can I sue my ex for not paying child support?
Complex,How can I fight eviction if my landlord hasn't performed necessary repairs?
Misspelled,How do I file for unemploymnet in Illinois?
Negative,When is the Chicago marathon?
Misspelling,How can I start a business in Illonis?
Complex,How do I legally evict a tenant who is not paying rent in Illinois?
Misspelling,How do I apply for dissability benefits in Illinois?
Misspelled,What are the laws about diskrimination in the workplace?
Negative,Where's the best place to buy antiques in Illinois?
Misspelled,How do I apply for a green card in Illinios?
Simple,How do I start a small claims case?
Misspelling,How do I aplly for veterans benefits in Illinois?
Simple,Can I sue a business for discrimination?
Complex,What are my rights if my landlord is trying to evict me without cause?
Simple,How do I file for unemployment benefits in Illinois?
Legal-Non-Legal,Can I sue my landlord for not addressing a rat infestation?
Negative,How much is a train ticket from Chicago to Springfield?
Misspelling,Can I be evicetd without notice in Illinois?
[Legal and Non-legal,"The hospital made a mistake in my treatment, can I sue?"""
[Negative,"What are the best museums to visit in Springfield, Illinois?"""
Complex,How can I protect my intellectual property if I want to start a business?
Misspelling,How to report a crime anomymously in Illinois?
Legal-Non-Legal,Can I sue my landlord for not fixing a broken lock?
Misspelling,How do I get an ordre of protection in Illinois?
Simple,What are the steps to adopt a child in Illinois?
Simple,How can I legally change my gender in Illinois?
Non-legal,Where is the nearest post office in Springfield?
Negative,Where's the best place to watch the fireworks on the Fourth of July?
Negative,Where's the best place to view the Chicago skyline?
Mixed,What are my rights if my landlord enters my apartment without notice?
Simple,What are the laws regarding alimony in Illinois?
Simple,What are the laws about online gambling in Illinois?
[Mixed,"My landlord won't fix the heat, what can I do about it?"""
Misspelling,How do I go about filling a restrainig order in Illinois?
Simple,What do I need to know about tenant laws in Illinois?
Negative,What's the best route to travel from Chicago to Springfield?
Negative,Can you suggest a good bookstore in Chicago?
Non-legal,What's the score for the Bears game?
Mixed,Can I sue a restaurant for food poisoning?
Mispelled,What imployee rights do I have under Illinois law?
Legal/Non-legal,How can I start a non-profit organization and understand the legalities?
Simple,Can my employer make me work on holidays?
Mis-spelled,Can I sue my employer for not providing worker's comp?
Simple,What are the laws about child labor in Illinois?
Simple,How do I draft a will in Illinois?
Simple,How do I get my criminal record expunged in Illinois?
[Complex,"If my employer isn't paying me overtime, what can I do?"""
Complex,What are my legal rights if I'm a victim of identity theft?
Misspelled,How do I file for a restraining order in Illinis?
Misspelling,Can I disenherit my child in Illnois?
Non-legal,Where's the best place to get deep-dish pizza in Chicago?
Mixed,Can I sue my roommate for not paying rent?
Negative,Can you recommend any popular festivals in Illinois?
[Complex,"If my debit card is used for fraudulent charges, what can I do?"""
Negative,What's the best way to get to Navy Pier from downtown Chicago?
Complex,Can I get unemployment benefits if I quit my job and what are the requirements?
Simple,Can I sue my employer for discrimination?
Negative,Who won the last Chicago Bears game?
Misspelled,How can I get a devoice in Illinois?
Simple,What are the laws about medical marijuana in Illinois?
Negative,What are the top tourist attractions in Illinois?
[Complex,"If I've been the victim of a hit and run, what are my legal rights and what steps should I take?"""
Negative,Can you recommend a good place for hiking in Illinois?
[Complex,"If I'm being discriminated against at work, what are my legal rights?"""
Complex,What happens if my landlord doesn't fix a broken appliance as mentioned in the lease agreement?
[Mixed,"My ex is not paying child support, what legal action can I take?"""
Misspelled,How can I defend myslef against a defamation lawsuit?
[Complex,"I'm being sued for malpractice, what should I do and how can I defend myself in court?"""
Simple,What are the laws on alimony in Illinois?
Negative,What's the best time to visit Starved Rock State Park?
Simple,How can I contest a will in Illinois?
Misspelling,How do I get a mariage license in Illinois?
Simple,How do I file for unemployment benefits?
Negative,Where can I find the best music festivals in Illinois?
Complex,What legal steps should I take if my personal information is leaked online?
Complex,What legal actions can I take if my employer is discriminating against me based on my religion?
Complex,How do I establish a trust and what are the legal implications?
[Mixed,"If I'm charged with a crime in Illinois, what are the legal implications and how does it affect my life?"""
[Complex,"I'm a victim of a Ponzi scheme, what should I do and how can I recover my losses?"""
Negative,Who won the last Chicago Cubs game?
Complex,What are the legal requirements for homeschooling and what rights do parents have in this regard?
Simple,What are my rights if my employer is not paying me on time?
Negative,What's the best time to visit the Shedd Aquarium in Chicago?
Non-legal,What are the most popular sports in Illinois?
Negative,How do I get to the Navy Pier from the Loop?
Simple,How do I change the custody agreement?
Mispelled,How to handle workplace discrimiantion legally?
Negative,What's the best way to cook a steak?
Simple,How do I report wage theft?
Negative,How can I get tickets to The Second City improv show?
Simple,What are tenants' rights in Illinois?
Complex,What are the steps and legal implications of adopting a child from a different state?
Misspelling,How can I apply for a divorce in Illonis?
Complex,What are the legal ramifications if I'm caught shoplifting and how do I defend myself?
Mixed,What's the process to report workplace harassment?
Complex,What happens if I get arrested for DUI in Illinois and it's my first offense?
Mis-spelled,How do I file a small clames case?
Mis-spelled,How do I file for child suport in Illinois?
Simple,What are the laws about homeschooling in Illinois?
Mix,Can my landlord kick me out without notice?
Mis-spelled,How do I apply for unemployment benifits in Illinois?
Complex,How do I modify my custody agreement if my ex-spouse is not following it?
Misspelling,How do I apply for SSI benifits in Illinois?
[Mixed,"The mechanic messed up my car repair, can I sue for damages?"""
Negative,Who won the last gubernatorial election in Illinois?
Misspelled,Can my landlord increase my rnt without notice in Illinois?
Simple,How do I request a public record?
Misspelled,How do I apply for food stmps in Illinois?
Mispelled,How can I start a nonprofit organzation in Illinois?
Simple,What is the process for adopting a child in Illinois?
Simple,Can I change my legal name in Illinois?
Negative,What's the best sushi restaurant in Chicago?
Complex,What are my rights and possible legal actions if my identity is stolen?
Mispelled,How can I become a legal US citzen?
Negative,What's the weather like in Illinois this week?
Misspelling,Can I sue for wrongul termination in Illinois?
Mixed,Can I sue my neighbor for their noisy dog?
Misspelling,Can I collect unemployemnt if I quit my job?
Negative,How do I plant tomatoes?
[Complex,"If I'm involved in an accident and the other party is at fault, but I don't have insurance, what will be the legal consequences?"""
Complex,What legal recourse do I have if I'm being harassed online?
Mispelled,How do I get a passpot in Illinois?
Simple,What are the laws on domestic partnership in Illinois?
Complex,What happens if my ex-spouse refuses to pay child support as ordered by the court?
Complex,What are the possible consequences if I've been charged with a DUI?
Mixed,Can I get in trouble for downloading movies illegally?
[Complex,"If I got arrested, but not charged, can I have my record expunged?"""
Misspelled,What are the laws on animal crulty in Illinois?
Negative,Where's the best place to go fishing in Illinois?
Non-Legal,How do I apply for a building permit in Illinois?
[Mixed,"If I'm being discriminated against in housing in Illinois, what are my legal rights and what actions can I take?"""
Non-legal,How can I lower my utility bills in Illinois?
Complex,How can I fight a traffic ticket and what are the possible legal implications?
Simple,How do I report elder abuse in Illinois?
Complex,How do I challenge a traffic ticket if I believe it was issued unfairly?
Simple,What are my rights as a renter?
[Complex,"If I'm the victim of a hate crime in Illinois, what are my rights and what should I do?"""
Simple,Can my landlord keep my security deposit after I move out?
Negative,What are the top-rated spas in Chicago?
Simple,How do I file a discrimination claim in Illinois?
Misspelling,How do I get a divorse in Illinois?
[Mixed,"I've been accused of a crime I didn't commit, what do I do now?"""
Misspelling,How can I get a gun licnse in Illinois?
Complex,Can I sue my landlord if I got injured because of a problem in the apartment he knew about?
Mixed,Can I sue a restaurant if I found a foreign object in my food?
Complex,How do I file a wrongful death lawsuit and what are the possible outcomes?
Negative,Where can I find the best tacos in Chicago?
Simple,What's the process of adopting a child in Illinois?
Negative,What's the weather like in Illinois?
Negative,What's the best place to experience Illinois' culture?
[Complex,"If I'm being stalked, what steps do I need to take to ensure my safety and what legal avenues can I explore?"""
[Complex,"In a case of medical malpractice, what evidence do I need to prove my case?"""
Simple,Can I be fired for being gay in Illinois?
Complex,Can I evict a tenant for non-payment of rent and what is the legal procedure for eviction?
Negative,How to get Chicago Bulls game tickets?
[Complex,"If I'm unfairly fired from my job, what are the legal grounds for a wrongful termination case?"""
Simple,Can I sue for discrimination at work?
[Simple,"I'm facing discrimination at work, what can I do?"""
Simple,What are the laws regarding child support in Illinois?
Negative,What is the state animal of Illinois?
Negative,How do I care for a Chicago hardy fig tree?
Complex,What happens if I stop paying my student loans due to financial hardships?
Mixed,Can I sue my gym if I get injured using their equipment?
Simple,How can I fight a speeding ticket in Illinois?
Misspelling,How can I get a restrianing order in Illinois?
Legal-Non-Legal,Can I sue my landlord for not fixing the heater in winter?
[Legal and Non-legal,"My landlord won't fix the heating, what can I do?"""
Simple,How can I apply for legal aid in Illinois?
Complex,How does bankruptcy affect my credit score and for how long?
[Mixed,"My landlord won't fix my heat, what can I do legally?"""
Misspelled,Can my landlord evict me without a reson in Illinois?
Simple,How can I apply for veterans benefits in Illinois?
Misspelled,How do I file a complain against a police officer in Illinois?
Simple,What are the laws surrounding child custody in Illinois?
Misspelling,How do I file for bankrupcy in Illinois?
Misspelled,Wat are my rights as an employee in Illinois?
Simple,Can my landlord increase my rent without any notice?
Complex,What are my rights if my landlord refuses to fix a pest problem?
[Complex,"If I'm a victim of sexual harassment at work, what are my legal rights and how should I report it?"""
Negative,What's the best way to cook a Chicago-style hot dog?
[Complex,"If I'm injured due to a property owner's negligence, what are my legal rights to compensation?"""
Misspelling,How do I file bankrupcy in Illinois?
Simple,How can I get a protective order in Illinois?
[Misspelling,"I lost my job, how do I file for umemployment benefits in Illinois?"""
Simple,How do I apply for a trademark?
Misspelling,How do I file for disablity in Illinois?
Simple,What are tenant rights in Illinois?
Misspelling,How do I get an orden of protection in Illinois?
[Mixed,"I'm a victim of a fraud, what should I do and who can I report it to? """
Misspelling,How do I apply for food stmaps in Illinois?
Negative,Where can I get the best hot dog in Chicago?
Complex,What happens if my employer in Illinois wrongfully terminates me and refuses to pay my last paycheck?
Misspelling,Can I get public assistnace in Illinois?
Mixed,My neighbor's tree is blocking my sunlight. Do I have any legal rights?
Complex,What are my rights if I'm being abused by my partner?
Mix,Can I legally sell homemade food in Illinois?
Negative,Where is the best place to see fall foliage in Illinois?
Non-legal,What is the age of consent in Illinois?
Complex,What if I can't afford to pay my credit card debts?
Misspelled,Can my landlord increase my rent without a written notice in Illinios?
Legal/Non-legal,How can I sue for wrongful death and get grief counseling?
Negative,Where can I find the best coffee in Chicago?
Simple,How do I adopt a child?
Negative,What are some good spots for bird watching in Illinois?
[Mixed,"If I'm arrested for drug possession in Illinois, what are my legal rights and how does it affect my future?"""
[Mixed,"My friend borrowed money and isn't paying me back, can I sue them?"""
Simple,What's the minimum wage in Illinois?
[Complex,"If my landlord hasn't returned my security deposit within 45 days of moving out, can I sue him?"""
Negative,What's the best route to O'Hare Airport?
Simple,What are the laws about drinking and driving in Illinois?
[Complex,"If my ex is violating our custody agreement, what can I do?"""
Negative,What's the best time of year to visit the Chicago Botanic Garden?
Misspelled,Can I get leagal aid for a DUI?
Simple,Can I sue my landlord for discrimination?
Misspelled,Can I sue my doctor for malpractise?
[Legal-Non-Legal,"My ex is not paying child suport, what are my options?"""
[Mixed,"My ex-wife won't let me see my kids, is it a personal disagreement or a legal matter?"""
Misspelling,How do I aplly for social security benefits in Illinois?
Simple,Can I get free legal aid if I can't afford a lawyer?
Negative,Where can I find the best Chicago-style pizza?
Legal/Non-legal,Can I sue a hospital for negligence and get counseling for trauma?
[Mix,"I've been wrongfully fired, can I sue my employer?"""
Simple,How can I apply for unemployment benefits in Illinois?
Complex,How do I protect my rights if I'm falsely accused of a crime in Illinois?
[Complex,"If I've been a victim of medical malpractice in Illinois, what are my legal rights and what steps should I take?"""
Negative,Where's the best place to go hiking in Illinois?
Complex,How do I fight a child custody decision if I believe the court made a mistake?
[Mixed,"My neighbor's dog barks all night, is it a neighborhood issue or a legal case?"""
[Mixed,"My neighbor's leaves keep falling in my yard, is it a neighbor issue or a legal dispute?"""
Misspelling,How do I file a restraining oder in Illinois?
[Complex,"If I am being deported, what are my rights and what legal resources do I have?"""
Mixed,How are child custody decisions made during a divorce settlement?
Simple,What are my rights as a renter in Illinois?
Negative,Can you recommend a good Chinese restaurant in Illinois?
Complex,What are the legal consequences if I break my lease agreement?
Non-legal,How can I donate my car in Illinois?
Non-legal,How do I legally sell alcohol in Illinois?
Legal-Non-Legal,What do I do if my landlord refuses to fix a bug infestation?
Misspelled,Can I sue for wrongful deth in Illinois?
Misspelling,What is the statut of limitations for filing a personal injury lawsuit?
Negative,What is the sales tax rate in Illinois?
[Complex,"If I was involved in a car accident, what are the legal steps I should take?"""
Complex,What legal steps should I take if I've been a victim of a hit and run accident in Illinois?
Negative,Where's the best place to watch the sunset in Chicago?
Simple,How can I get a liquor license in Illinois?
[Mixed,"If I'm charged with theft in Illinois, what are my legal options and how could it affect my future employment?"""
Negative,Can you recommend a good sushi restaurant in Chicago?
[Complex,"If I'm undocumented, can I still apply for a driver's license in Illinois?"""
Simple,How do I file a restraining order?
Misspelling,How do I get a restaning order in Illinois?
Complex,What can I do if my ex-spouse refuses to pay child support?
[Complex,"If I file for bankruptcy in Illinois, can I keep my house and car?"""
Mixed,Can I sue a construction company if debris from their site damaged my vehicle?
[Complex,"If my child was injured at school due to negligence, what are my legal options?"""
Non-legal,What is the first step to adopt a child in Illinois?
Negative,Who won the Cubs game last night?
[Legal and Non-legal,"I got a speeding ticket, can I fight it?"""
[Complex,"If a loved one passes away without a will, what are the legal steps I should take in Illinois?"""
Simple,How can I create a will in Illinois?
[Complex,"If my employer is not paying me overtime, what are my rights and how can I claim it?"""
Complex,What happens if I can't afford a lawyer for my criminal case in Illinois?
Mixed,Can I sue my doctor if he made a mistake during my treatment?
Non-legal,Where can I find a list of licensed electricians in Illinois?
Negative,What is the best time to visit the Navy Pier?
[Mixed,"Am I allowed to bring in my emotional support dog to my work place, or is it against the law?"""
Non-Legal,Can I get legal help for a patent infringement case?
Complex,What should I do if my child's school is not addressing their special education needs?
Negative,What's the best way to get to O'Hare Airport?
[Complex,"I'm pregnant and my employer is treating me differently, what are my rights and what actions can I take?"""
Non-legal,Is today a holiday in Illinois?
Misspelling,How do I file for bakruptcy in Illinois?
[Mixed,"My neighbor's dog keeps barking at night, can I sue?"""
Simple,How do I apply for a firearms license in Illinois?
Misspelled,How do I get a restrainig order in Illinois?
Misspelling,How can I apply for disability benfits in Illinois?
Negative,What's the best place to watch the Chicago Bears game?
Complex,What can I do if my landlord is refusing to address a mold problem in my apartment?
Negative,What are some good lakes for fishing in Illinois?
Mis-spelled,How do I file a complain against a police officer?
Misspellings,How do I get a restraing order against my abusive partner?
Mixed,My neighbour's tree fell into my yard; who cleans it up?
Misspelled,How do I fight a wrongfull termination in Illinois?
Misspelling,Can I legally own a pet foz in Illinois?
Negative,What's the best way to deep dish pizza?
Complex,What are my rights if I'm injured on the job and my employer doesn't have workers' compensation insurance?
[Mixed,"I got a speeding ticket, how do I keep it off my record?"""
Complex,How do I apply for public benefits as an immigrant and what are the legal considerations?
Mis-spelled,How do I aplly for food stamps in Illinois?
Complex,What can I do if my ex-spouse is not paying child support in Illinois?
Simple,Can I get a green card in Illinois?
Negative,Who are the Chicago Bulls playing tonight?
Negative,What's the highest point in Illinois?
Simple,Can I legally break my lease in Illinois?
Negative,What's the best way to cook a turkey?
Simple,Can my employer cut my pay?
Complex,How do I file for divorce if I can't find my spouse in Illinois?
Legal/Non-legal,How can I fight a DUI charge and find a good driving school?
Legal-Non-Legal,Can I sue my landlord for not turning on the heat in winter?
Negative,Can you tell me the score of the last Chicago Bears game?
Negative,What are some popular festivals in Illinois?
Misspelled,I can't aford a lawyer. Where can I get free legal aid in Illinois?
Misspelling,What is the proces for changing my name in Illinois?
Simple,What are my rights as a tenant in Illinois?
Complex,What are my legal options if my neighbor's tree is damaging my property?
Non-legal,What's the best way to get to Navy Pier from here?
Complex,What's the process of applying for political asylum and what are the legal requirements?
Misspelled,How can I file for bancruptcy in Illinois?
Complex,What can I do if my credit card company is unfairly increasing my interest rate?
Simple,How can I change my name in Illinois?
Simple,What are the laws on elder abuse in Illinois?
Negative,What are the top-rated breweries in Chicago?
Complex,What's the process to claim compensation for a workplace injury?
Negative,Can you suggest a good gym in Chicago?
Complex,What are my legal rights if I'm accused of shoplifting?
Misspelling,Can I file a restraning order against my ex?
[Complex,"Can my employer fire me for taking a medical leave? If yes, what can I do about it?"""
Simple,How can I legally become a US citizen in Illinois?
Negative,Can you recommend a good Italian restaurant in Illinois?
Complex,What are the laws about owning exotic pets in Illinois?
Negative,Where can I find the best deep dish pizza in Illinois?
Simple,Can I sue my employer for unpaid wages in Illinois?
Non-Legal,How do I apply for a passport in Illinois?
Complex,How do I handle a situation where my child has been bullied at school?
Simple,How can I legally seal my criminal record in Illinois?
Mixed,Can I sue my doctor if he misdiagnosed me?
Simple,How do I apply for disability benefits?
Misspelled,How do I get a divorce in Illiniois?
Simple,What are the laws regarding estate planning in Illinois?
Simple,How do I start a business in Illinois?
Negative,What are some good colleges in Illinois?
Misspelling,How can I apply for food stmps in Illinois?
Negative,What's the best season to visit the Chicago Botanic Garden?
Negative,What's the best place to get a Chicago-style hot dog?
Misspelled,How do I aplly for food stamps in Illinois?
Mixed,Can I sue a grocery store if I got injured because of a slippery floor?
Complex,How do I challenge a child custody decision if I think it's not in the best interest of my child?
Negative,Where can I find the best craft beer in Illinois?
Negative,Where can I get the best hot dogs in Chicago?
Complex,What are my legal options if I've been falsely accused of a crime?
Mis-spelled,How do I aplly for child custody in Illinois?
Mis-spelled,How do I file for a protective oder in Illinois?
Negative,How do I get to the Art Institute of Chicago?
Simple,How can I make a freedom of information act request in Illinois?
Misspelling,How can I change my legal name in Illinios?
Simple,How do I apply for workers' compensation in Illinois?
Mispelled,How can I change my child's legal gardian?
[Legal and Non-legal,"I bought a faulty product, can I sue?"""
Complex,What are my rights and responsibilities as a parent during a divorce?
[Complex,"If my landlord wrongfully evicts me, can I sue for damages?"""
Non-Legal,Can I get legal help for my immigration case?
Non-legal,How do I register to vote in Illinois?
Mixed,Can I get in legal trouble for sharing my Netflix password with a friend?
Misspellings,How do I fght a parking ticket?
Complex,What are my rights if I'm being stalked?
[Complex,"If I am injured due to a product malfunction, what legal steps can I take?"""
Negative,What is the state flower of Illinois?
Misspelled,How can I protect my rights as an emloyee?
[Complex,"I've been a victim of medical malpractice, what steps do I need to take to file a lawsuit and what are my rights?"""
Misspelling,How do I get a divrce in Illinois?
Mixed,Can I sue my doctor for a misdiagnosis?
Complex,What are my rights and how to proceed if my landlord is not returning my security deposit?
Misspelling,Can I sue my employer for not paying overtime in Illinoi?
[Mixed,"My car was hit in a parking lot, what legal and insurance steps should I take?"""
Complex,What steps should I take if I'm a victim of credit card fraud?
[Complex,"If I'm being evicted from my apartment in Illinois, what are my rights and what can I do?"""
Negative,What is the best park to visit in Illinois?
Complex,Can my landlord evict me without notice if I'm late on rent in Illinois?
Negative,Where can I find the best burgers in Chicago?
Negative,Where can I buy the best hot dogs in Chicago?
[Complex,"If I am falsely accused of a crime, what are my rights and how do I defend myself?"""
Complex,How do I enforce a child custody agreement if the other parent is not complying?
[Complex,"I'm being sexually harassed at my workplace, what are my rights and how can I report it?"""
Misspelled,How do I deal with workplace dicrimination in Illinois?
[Mixed,"My boss won't give me my last paycheck, what do I do legally?"""
Mixed,Can I carry a gun for self-defense in Illinois?
Mixed,Can I get in trouble if I don't clean up after my dog in public places?
Negative,What are the best parks in Chicago for a picnic?
Simple,How can I sue for medical malpractice in Illinois?
Complex,What are my options if I'm being sued for a debt I don't owe?
Mixed,Can I sue a beauty salon if I got a skin infection after a treatment?
Complex,What are the legal requirements for starting a food truck business and what licenses do I need?
Misspelled,How dose bankruptcy affect my credit in Illinois?
Misspelled,What are the laws about landkord entry in Illinois?
Negative,What are the best museums in Illinois?
Complex,How do I file a wrongful death lawsuit and what is the statute of limitations?
[Legal and Non-legal,"My identity was stolen, what should I do?"""
[Complex,"If my employer is stealing my tips, what are the legal implications and potential penalties?"""
Negative,How do I make Chicago-style popcorn?
Misspellings,Can I get a restraning order against my neighbor?
Negative,Where is the best place to watch the sunset in Chicago?
[Mixed,"If I'm charged with assault in Illinois, what are my legal rights and how could it affect my future employment?"""
[Complex,"Can a landlord refuse to return my security deposit if there's damage to the property, even if it was like that when I moved in?"""
Negative,Who are the top chefs in Illinois?
Simple,How do I appeal a court decision?
Misspelled,How do I fiel for bankrupcy in Illinois?
Complex,What are my rights and responsibilities if I get pulled over by the police?
Mixed,Can I sue my gym if I got injured due to faulty equipment?
Simple,How do I report workplace harassment in Illinois?
Complex,What happens if my employer doesn't give me my paycheck on time?
[Misspellings,"I need help with a child custody case, hw do I get a lawyer?"""
Negative,What's the best jazz club in Chicago?
Negative,What's the best way to get to the Museum of Science and Industry from downtown Chicago?
Misspelling,Can I legally fly a dron in Illinois?
Complex,What legal steps should I take if I've been a victim of a scam in Illinois?
[Mixed,"I got food poisoning from a restaurant, can I sue them?"""
[Complex,"If I'm being discriminated against at work due to my religion, what are my options?"""
Misspelled,How do I fil for bankruptcy in Illinois?
Complex,What are the procedures to legally change my gender and how does it affect my legal documents?
Simple,What should I do if I'm a victim of identity theft in Illinois?
Simple,How do I file a workers' compensation claim in Illinois?
Simple,What are my rights as an employee in Illinois?
Misspelling,Can my landloard increase the rent without prior notice in Illinois?
Complex,Can I file a restraining order against my ex and what measures can I take to ensure my safety?
Simple,What are the laws around alimony in Illinois?
Complex,What recourse do I have if my employer is discriminating against me?
Misspelling,How can I get a driver's lcence in Illinois?
Negative,Can you recommend a good museum to visit in Illinois?
Simple,What are my rights as a victim of domestic violence?
Misspelling,Can I su my ex for not paying child support?
Misspelled,How do I file for banruptcy in Illinois?
Negative,Can you tell me about the famous Illinois state fair?
Negative,What are the best places to go fishing in Illinois?
[Simple,"I lost my job, can I still receive healthcare coverage?"""
Negative,How do I make a Chicago hot dog at home?
Simple,How can I start a business in Illinois?
Complex,What legal protections do I have if I'm falsely accused of theft at work?
[Complex,"If my ex-spouse is not paying child support, what legal steps can I take to remedy the situation?"""
Complex,What should I do if I'm a victim of online harassment?
Negative,What time does the Cubs game start?
Simple,What is the process to apply for bankruptcy?
Complex,Can I sue my employer if I got injured at work and they don't have worker's compensation insurance?
Misspellings,Can I sue for injury at a public palce?
Complex,How can I protect my assets in a divorce and what happens to our joint bank accounts?
Negative,What are the best schools in Illinois?
Misspelled,How do I obtian a passport in Illinois?
Complex,How can I legally defend myself against false accusations?
[Complex,"If my spouse and I are separating, how do we divide our assets?"""
Misspelling,What are the laws regarding child custedy in Illinois?
Negative,What are the famous landmarks in Illinois?
[Complex,"If I'm a victim of a phishing scam, what are my rights and what steps should I take to protect myself?"""
Misspelling,What are the penaltis for shoplifting in Illinois?
Misspelling,Can I legally record a conversaion in Illinois?
Negative,Is the Willis Tower the tallest building in Illinois?
Simple,How do I establish a non-profit organization in Illinois?
Complex,How do I start a partnership business and what are the legal obligations of each partner?
Simple,How do I apply for a business license?
Simple,Can my employer deny my sick leave in Illinois?
Negative,Where can I find the best Chicago-style hot dogs in town?
Complex,How do I start a non-profit organization and what legal documents do I need?
Complex,What are my rights if I'm arrested at a protest?
Simple,What are the laws about noise complaints in Illinois?
Misspelled,What is the leagal age for drinking in Illinois?
[Mixed,"If someone posts an embarrassing photo of me without my consent, can I take legal action?"""
Simple,Can I qualify for unemployment benefits in Illinois?
Misspellings,How do I apply for unemploment benefits?
Complex,How do I legally establish paternity for my child in Illinois?
Non-legal,What are the best career opportunities in Illinois?
Simple,What rights do I have as a consumer?
Mispelled,How to file for workman's compansation?
Negative,What's the best way to get around in downtown Chicago?
[Complex,"If I'm a victim of domestic violence, what legal protection is available for me and my children?"""
Mixed,Can I sue my insurance company for denying a claim?
Simple,How do I start a small business in Illinois?
[Mixed,"My employer is not paying me minimum wage, what should I do?"""
